att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c,prob,result
0.73,0.86,4,138,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.015853676389272483,0.0
0.74,0.74,5,262,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13319719431482488,0.0
0.31,0.56,4,238,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.8310062290083998,1.0
0.88,0.97,4,255,5,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9080983215069952,1.0
0.61,0.82,3,209,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003709257203345986,0.0
0.51,0.43,3,204,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.36660254827330013,0.0
0.81,0.55,3,199,2,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0020698615837850343,0.0
0.7,0.87,3,158,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.00394451133753188,0.0
0.53,0.51,4,181,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.012454266645172999,0.0
0.55,0.54,3,233,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07939941935489565,0.0
0.1,0.85,6,283,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9946951220852219,1.0
0.59,0.65,5,161,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.010981063590300036,0.0
0.11,0.84,6,251,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9813723517831806,1.0
0.7,0.82,3,178,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.00450250588995272,0.0
0.8,0.87,5,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9586348190711047,1.0
0.36,0.56,2,138,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9784723366388901,1.0
0.78,0.69,4,202,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.015530199028859382,0.0
0.85,0.86,3,255,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0586110471553553,0.0
0.8,0.53,3,255,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.6885457006738797,1.0
0.15,0.55,6,139,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.12024206311937045,0.0
0.92,0.93,4,247,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.010845013236780634,0.0
0.76,0.89,3,273,2,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.027278476387024988,0.0
0.52,0.55,3,225,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.036462093136626884,0.0
0.43,0.47,2,129,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.9856266581541591,1.0
0.82,0.81,4,233,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.01611175758074611,0.0
0.14,0.89,3,212,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.03547055735077005,0.0
0.6,0.64,5,221,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.025735973473146104,0.0
0.78,0.77,3,244,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.008716919295452851,0.0
0.67,0.53,3,264,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.022838383134867874,0.0
0.64,0.59,3,174,3,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.0051372146721430974,0.0
0.78,0.5,5,247,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.13969072649504147,0.0
0.62,0.77,3,204,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.8159313453906928,1.0
0.63,0.64,5,189,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.050618217482173065,0.0
0.6,0.58,3,201,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009091375410246025,0.0
0.17,0.55,6,240,6,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03693673123027677,0.0
0.75,0.75,3,273,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.008969442023143554,0.0
0.89,0.87,5,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9601286603061239,1.0
0.8,0.99,3,248,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.004960401715773249,0.0
0.48,0.68,4,163,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.002931245129914578,0.0
0.15,0.53,6,222,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.15072049008887328,0.0
0.44,0.52,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.980635586367739,1.0
0.15,0.63,7,229,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.1583706988518302,0.0
0.75,0.72,2,192,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.003389021940181626,0.0
0.66,0.66,3,211,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.6844352558738296,1.0
0.84,0.51,4,259,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006447880095239059,0.0
0.51,0.66,4,182,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009157328391499185,0.0
0.29,0.42,6,253,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.24092295775777195,0.0
0.62,0.51,3,222,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00639204204575547,0.0
0.42,0.54,2,159,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9726026456064331,1.0
0.53,0.85,2,164,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.06888363536059454,0.0
0.66,0.66,4,166,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.00926730173524509,0.0
0.85,0.99,3,208,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.0022192377837330648,0.0
0.55,0.81,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.01912840425015228,0.0
0.93,0.89,4,209,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003190858799025943,0.0
0.41,0.45,2,144,3,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9457999303095623,1.0
0.62,0.7,2,134,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.18974964074237918,0.0
0.74,0.66,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.023675848631092275,0.0
0.51,0.48,5,136,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.6113117209163201,1.0
0.32,0.72,2,240,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.16395839043770785,0.0
0.41,0.48,2,141,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9931131261198759,1.0
0.46,0.46,2,154,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.9794940425241402,1.0
0.54,0.63,4,140,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.14098169132017652,0.0
0.72,0.57,4,224,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.04211522598988632,0.0
0.9,0.98,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.011892606564942922,0.0
0.61,0.52,4,171,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.0027549461537958848,0.0
0.85,0.59,2,264,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.02653251657701741,0.0
0.09,0.9,6,256,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9930802478422494,1.0
0.94,0.51,3,242,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.007763768273857874,0.0
0.84,0.73,5,105,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.009467297137436652,0.0
0.79,0.74,2,158,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.028143202999624146,0.0
0.89,0.5,4,238,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03055523719869196,0.0
0.78,0.95,3,249,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.011728219967325827,0.0
0.69,0.98,4,180,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.008257193680993964,0.0
0.82,0.82,4,249,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9640206897927119,1.0
0.09,0.95,6,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9939282284617463,1.0
0.41,0.46,2,156,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9616857039137913,1.0
0.29,0.75,6,271,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.028035518487712345,0.0
0.81,0.98,5,243,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9348224674035056,1.0
0.51,0.58,4,140,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.012934409954856245,0.0
0.84,0.73,3,181,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0033249609079913207,0.0
0.88,0.96,5,173,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.026197172621277486,0.0
0.14,0.58,3,179,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.013071805123199729,0.0
0.91,0.76,3,116,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.005122259455445646,0.0
0.19,0.6,5,198,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0.05085509993813532,0.0
0.87,0.94,4,274,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9306749132873203,1.0
0.63,0.88,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.027956378664166538,0.0
0.67,0.44,5,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.07791798230480526,0.0
0.1,0.89,6,244,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.973300436982816,1.0
0.97,0.55,5,212,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.010685232469869696,0.0
0.81,0.91,3,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.001747539275529301,0.0
0.71,0.74,3,202,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006654922416036602,0.0
0.49,0.95,2,181,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.01156869456884459,0.0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010199988812853927,0.0
0.57,0.94,3,230,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.016116389241463823,0.0
0.2,0.7,4,225,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1336165021197709,0.0
0.73,0.94,4,213,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.007436867392848253,0.0
0.79,0.92,5,254,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9811617689244942,1.0
0.74,0.96,4,231,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9735188329751183,1.0
0.56,0.54,3,232,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.07071538819521869,0.0
0.74,0.99,2,277,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.03211573244899432,0.0
0.45,0.63,5,111,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.0365241506804855,0.0
0.86,0.49,4,274,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0.022991944833318234,0.0
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.09612506050968533,0.0
0.99,0.54,3,247,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.003271360288975454,0.0
0.94,0.51,4,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0036375669173824253,0.0
0.76,0.93,3,266,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.004576832523628616,0.0
0.44,0.5,2,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9877211002774888,1.0
0.6,0.99,3,187,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.004210908556786702,0.0
0.64,0.71,5,212,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006166514428632926,0.0
0.42,0.56,2,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9770329044395905,1.0
0.91,0.97,4,183,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.002614176699460252,0.0
0.87,0.52,3,237,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.0073261243573125795,0.0
0.59,0.73,2,230,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0593762638531728,0.0
0.78,0.63,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.007219906847967969,0.0
0.35,0.67,3,119,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0.018614511810264165,0.0
0.66,0.98,4,225,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.0053083046425203275,0.0
0.45,0.48,2,136,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.9809999366230169,1.0
0.8,0.6,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.0036890200042007408,0.0
0.44,0.51,2,134,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9831116315616012,1.0
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009658065184573624,0.0
0.81,0.95,5,238,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9427309836740139,1.0
0.11,0.74,6,290,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.9743373952395346,1.0
0.86,0.56,5,215,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.00937664242088855,0.0
0.38,0.55,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9885825298846384,1.0
0.82,0.49,5,203,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.023136929369635847,0.0
0.38,0.94,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.6555423928288101,1.0
0.21,0.39,2,118,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.01251828949608718,0.0
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9936755784972426,1.0
0.89,0.87,2,270,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.5504306568130156,1.0
0.42,0.56,2,128,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.988419477769707,1.0
0.79,0.74,4,222,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.013439567655695232,0.0
0.72,0.66,3,167,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.01758919530279653,0.0
0.99,0.95,4,102,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.010630739296019315,0.0
0.34,0.99,4,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.025366500723968285,0.0
0.53,0.74,3,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0.01229739195592208,0.0
0.88,0.59,3,224,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.009218517851856784,0.0
0.72,0.95,5,171,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.007355051798257064,0.0
0.62,0.98,4,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.03780506359634529,0.0
0.92,0.63,5,224,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.02534251164343029,0.0
0.61,0.63,4,146,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04012069323257282,0.0
0.1,0.95,7,289,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9941609480091655,1.0
0.64,0.57,4,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.03185468624229158,0.0
0.61,0.61,4,246,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.01938785446929176,0.0
0.63,0.61,3,205,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.0045416000098674695,0.0
0.49,0.66,3,169,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0.12110957214848422,0.0
0.15,0.55,3,255,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.026356490050327534,0.0
0.59,0.56,5,162,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.3037114712567735,0.0
0.85,0.96,4,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.926136218991081,1.0
0.76,0.99,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02855349694373342,0.0
0.91,0.96,4,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9676677646048939,1.0
0.48,0.77,6,274,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.10329360469237663,0.0
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.014293212042686848,0.0
0.4,0.53,2,151,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.9925454013035505,1.0
0.11,0.97,6,288,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9914945075125638,1.0
0.92,0.9,4,179,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.004390913619889449,0.0
0.85,0.75,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.04297233256496192,0.0
0.11,0.8,6,306,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9929035084381561,1.0
0.96,0.59,4,108,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.003898357297414318,0.0
0.96,0.78,3,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0069577002355673215,0.0
0.78,0.61,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.006596600623153254,0.0
0.37,0.49,2,138,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9921972542572036,1.0
0.73,0.51,3,244,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.017389407091976422,0.0
0.63,0.93,6,171,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.006090351288776728,0.0
0.4,0.56,2,149,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.9854349105935195,1.0
0.78,0.61,3,193,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.0040819210479568204,0.0
0.89,0.9,4,101,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.0062328559283689,0.0
0.1,0.92,6,258,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.9942231888564133,1.0
0.82,0.76,3,219,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.04776081105396045,0.0
0.96,0.68,4,162,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.0031565264271000127,0.0
0.1,0.82,6,269,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9940767730594411,1.0
0.36,0.55,3,191,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0.045154695345292005,0.0
0.7,0.52,4,255,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.006559294965045247,0.0
0.67,0.97,4,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.009354144192839205,0.0
0.84,0.62,4,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.00556910566275452,0.0
0.42,0.54,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9841041279788977,1.0
0.77,0.7,4,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.026916008744702423,0.0
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.009597908811550128,0.0
0.36,0.57,2,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.969710256914942,1.0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9802735957145485,1.0
0.38,0.5,2,150,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.9306765653416142,1.0
0.51,0.51,3,274,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.047045556031408045,0.0
0.39,0.54,2,158,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9919530862620367,1.0
0.73,0.49,3,248,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.015503414901279508,0.0
0.43,0.82,2,221,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.13284103916253726,0.0
0.41,0.54,2,145,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9893596732737407,1.0
0.65,0.64,5,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.014818829690070541,0.0
0.94,0.66,3,236,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0.021984416599118886,0.0
0.97,0.66,4,214,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0014874430769577238,0.0
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.9635100532493026,1.0
0.78,0.9,4,238,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.02064361799037232,0.0
0.75,0.85,4,234,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.020846538384805383,0.0
0.98,0.65,4,216,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0.017793861774745658,0.0
0.37,0.85,2,185,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.010862071831203775,0.0
0.74,0.89,4,267,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9381248513181705,1.0
0.46,0.41,6,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.1765730695087022,0.0
0.1,0.87,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9927575951706523,1.0
0.83,0.48,3,242,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.03547848881783805,0.0
0.77,0.52,4,241,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.016079777211956164,0.0
0.92,0.51,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.0087521720258142,0.0
0.36,0.44,5,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0.1130107735374029,0.0
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.006766570548897094,0.0
0.78,0.87,3,190,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.0027442475353975644,0.0
0.39,0.51,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0.9787152192024012,1.0
0.41,0.55,2,154,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9919275651634255,1.0
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.004320869818198559,0.0
0.52,0.62,5,239,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.09330189093234695,0.0
0.71,0.65,4,239,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.045242823583385015,0.0
0.48,1.0,4,261,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0.07080014113043955,0.0
0.57,0.56,3,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.012705785491829543,0.0
0.9,0.6,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.004161467606355883,0.0
0.4,0.73,4,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.1276061261757004,0.0
0.51,0.51,5,259,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.36204352198584205,0.0
0.59,0.76,4,234,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.020787377594934337,0.0
0.37,0.43,2,155,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.25959627888288844,0.0
0.09,0.9,7,289,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.9930547455093381,1.0
0.49,0.72,4,246,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0.08013059685567375,0.0
0.76,0.7,5,195,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0.03995207874233206,0.0
0.53,0.61,3,148,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0.03165790020512426,0.0
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.21717689655165995,0.0
0.38,0.47,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.971258672776988,1.0
0.53,0.68,4,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.02621720018075023,0.0
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0.04805954534686354,0.0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.0905242900006894,0.0
0.69,0.77,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.009008227917213245,0.0
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0.010267686806123536,0.0
0.65,0.66,5,165,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0.012622534917153613,0.0
0.59,0.94,5,274,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02903510522996367,0.0
0.79,0.44,2,236,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.025092740294674842,0.0
0.1,0.96,7,301,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0.9935896928082403,1.0
0.91,0.89,4,144,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.003922971529718647,0.0
0.83,0.94,4,243,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.024652473883062007,0.0
0.96,0.95,4,265,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.024819388923556812,0.0
0.56,0.73,4,134,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0.022519860428332948,0.0
0.85,0.55,5,182,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.011315958516048687,0.0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0.9802735957145485,1.0
0.72,0.98,4,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0.013668877856797778,0.0
0.78,0.86,5,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0.9485227758037903,1.0
0.8,0.73,3,168,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0.0018441884707336555,0.0
0.2,0.94,6,191,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.19863674215782484,0.0
0.25,0.64,4,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0.07179843220565747,0.0
0.64,0.78,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0.02818419621538033,0.0
0.97,0.53,4,195,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0.008489636444285563,0.0
0.1,0.93,6,253,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9929171431113197,1.0
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0.9927448346438879,1.0
