att1,att2,att3,att4,att5,att6,att7,att8a,att8b,att8c,att8d,att8e,att8f,att8g,att8h,att8i,att8j,att9a,att9b,att9c
0.69,0.98,4,180,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.82,0.82,4,249,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.09,0.95,6,271,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.41,0.46,2,156,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.29,0.75,6,271,10,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.81,0.98,5,243,6,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.51,0.58,4,140,2,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.84,0.73,3,181,3,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.88,0.96,5,173,4,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.14,0.58,3,179,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.91,0.76,3,116,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.19,0.6,5,198,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.87,0.94,4,274,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.63,0.88,4,260,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.67,0.44,5,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.89,6,244,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.97,0.55,5,212,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.81,0.91,3,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.71,0.74,3,202,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.49,0.95,2,181,4,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.57,0.94,3,230,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.2,0.7,4,225,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.94,4,213,3,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.79,0.92,5,254,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.74,0.96,4,231,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.56,0.54,3,232,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.74,0.99,2,277,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.45,0.63,5,111,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.86,0.49,4,274,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.57,0.59,4,250,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.99,0.54,3,247,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.94,0.51,4,229,2,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.76,0.93,3,266,3,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.44,0.5,2,128,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.6,0.99,3,187,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.64,0.71,5,212,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.42,0.56,2,143,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.91,0.97,4,183,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.87,0.52,3,237,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.59,0.73,2,230,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.63,4,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.35,0.67,3,119,3,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1
0.66,0.98,4,225,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.45,0.48,2,136,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.8,0.6,3,212,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.44,0.51,2,134,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.77,0.75,3,170,7,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.81,0.95,5,238,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.74,6,290,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.86,0.56,5,215,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.38,0.55,2,148,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.49,5,203,6,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.38,0.94,5,252,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.21,0.39,2,118,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.94,6,255,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.87,2,270,6,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.42,0.56,2,128,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.79,0.74,4,222,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.72,0.66,3,167,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.99,0.95,4,102,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.34,0.99,4,184,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.53,0.74,3,135,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.88,0.59,3,224,2,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.72,0.95,5,171,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.62,0.98,4,137,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.92,0.63,5,224,8,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,0.63,4,146,4,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.95,7,289,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.64,0.57,4,271,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.61,0.61,4,246,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.63,0.61,3,205,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.49,0.66,3,169,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.15,0.55,3,255,3,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.59,0.56,5,162,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.85,0.96,4,240,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.76,0.99,3,166,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.91,0.96,4,232,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.48,0.77,6,274,6,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.48,0.58,3,194,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.4,0.53,2,151,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.11,0.97,6,288,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.92,0.9,4,179,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.85,0.75,4,139,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.8,6,306,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.59,4,108,6,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.96,0.78,3,135,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.78,0.61,3,257,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.37,0.49,2,138,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.73,0.51,3,244,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.63,0.93,6,171,3,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.4,0.56,2,149,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.78,0.61,3,193,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.89,0.9,4,101,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.1,0.92,6,258,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.76,3,219,8,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.96,0.68,4,162,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.1,0.82,6,269,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.36,0.55,3,191,3,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
0.7,0.52,4,255,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.67,0.97,4,196,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.84,0.62,4,152,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.42,0.54,2,156,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.77,0.7,4,232,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.56,0.92,4,224,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.36,0.57,2,142,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.38,0.5,2,150,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.51,0.51,3,274,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.39,0.54,2,158,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.73,0.49,3,248,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.82,2,221,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.41,0.54,2,145,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.65,0.64,5,206,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.94,0.66,3,236,2,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
0.97,0.66,4,214,2,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.77,1.0,4,255,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.78,0.9,4,238,2,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.75,0.85,4,234,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.98,0.65,4,216,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.37,0.85,2,185,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.74,0.89,4,267,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.46,0.41,6,148,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.87,6,284,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.83,0.48,3,242,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.77,0.52,4,241,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.92,0.51,4,167,3,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.36,0.44,5,155,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.63,0.61,5,186,10,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.78,0.87,3,190,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.39,0.51,2,151,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.41,0.55,2,154,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.88,0.82,3,265,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.52,0.62,5,239,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.71,0.65,4,239,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.48,1.0,4,261,3,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.57,0.56,3,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.9,0.6,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.4,0.73,4,146,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.51,0.51,5,259,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.59,0.76,4,234,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.37,0.43,2,155,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.09,0.9,7,289,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.49,0.72,4,246,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.76,0.7,5,195,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.53,0.61,3,148,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.38,0.47,2,147,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.53,0.68,4,173,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.15,0.81,5,280,3,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0
0.72,0.6,3,153,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.69,0.77,3,232,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.55,0.68,3,178,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.65,0.66,5,165,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.59,0.94,5,274,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.79,0.44,2,236,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.1,0.96,7,301,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.91,0.89,4,144,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.83,0.94,4,243,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.96,0.95,4,265,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.56,0.73,4,134,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0.85,0.55,5,182,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.36,0.52,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.72,0.98,4,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.78,0.86,5,274,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.8,0.73,3,168,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.2,0.94,6,191,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.25,0.64,4,226,5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.64,0.78,5,148,4,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.97,0.53,4,195,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.1,0.93,6,253,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.38,0.57,2,140,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.59,3,210,3,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
0.7,1.0,4,261,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17,0.79,2,126,5,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.86,0.58,4,211,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.99,0.79,4,192,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0
0.64,0.55,3,201,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.54,0.61,2,264,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.92,0.76,5,132,3,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.84,0.64,2,211,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.19,0.63,6,241,6,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.78,0.98,4,207,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.66,0.79,5,134,3,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0.53,0.73,4,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42,0.47,2,159,3,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.77,0.74,6,247,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0.62,0.94,3,151,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.37,0.49,3,177,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.74,0.89,4,234,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.5,0.7,5,264,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.96,6,262,4,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.11,0.81,6,260,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.1,0.84,5,298,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.18,0.59,4,132,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
0.81,0.77,4,239,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.81,0.5,3,198,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.79,0.67,4,267,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.42,0.48,2,155,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.9,0.77,5,163,3,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.54,0.93,4,184,2,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.89,0.96,5,239,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.53,0.77,4,259,2,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44,0.48,2,148,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.43,0.53,2,147,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.73,0.78,3,262,7,1,1,0,0,0,0,1,0,0,0,0,0,1,0,0
0.11,0.91,7,287,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.82,0.87,5,145,6,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.94,0.69,3,269,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.89,0.83,3,164,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.46,0.48,2,161,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.76,0.89,5,238,5,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.11,0.88,6,253,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.11,0.8,6,282,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.56,0.89,3,163,3,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0
0.84,0.81,4,236,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.75,0.67,4,135,2,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.88,0.59,4,142,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.95,0.52,5,222,2,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.84,0.78,4,263,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.51,0.56,4,198,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.78,0.65,3,139,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.92,0.83,4,268,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.51,0.58,2,218,2,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.93,0.6,5,170,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.7,0.84,6,225,6,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.22,0.65,6,212,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.55,0.9,4,191,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.73,0.79,4,157,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.95,0.94,3,174,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.91,0.79,4,254,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.33,0.96,5,97,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.94,0.47,5,131,6,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.41,0.47,2,138,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.5,0.86,3,253,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0
1.0,0.71,4,216,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.8,0.79,5,240,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.49,0.91,5,231,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.58,0.98,3,146,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.53,0.62,4,201,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.91,0.84,5,265,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.69,0.63,5,140,4,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9,0.9,3,274,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.61,0.83,4,245,3,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0
0.57,0.66,3,268,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.65,0.68,4,128,5,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.61,0.67,4,151,3,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0
0.81,0.81,4,177,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.73,0.65,3,145,2,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0
0.78,0.63,4,158,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.73,0.74,3,254,4,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0.6,0.56,4,260,3,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0
0.97,0.89,4,193,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.95,0.77,5,199,10,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.18,0.73,4,219,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.43,0.5,4,121,5,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.7,0.8,4,183,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.59,1.0,2,155,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.98,0.97,3,209,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.82,0.89,5,182,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.43,0.51,2,128,3,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.61,1.0,5,139,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.94,0.81,4,237,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.46,0.87,5,254,5,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.1,0.97,7,254,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.45,0.54,2,142,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
0.66,0.38,4,145,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.36,0.45,2,135,3,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0
0.71,0.74,4,206,4,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.81,0.95,4,275,5,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.54,0.59,3,200,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17,0.93,3,218,4,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.44,0.66,3,161,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.82,0.71,3,150,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.49,0.61,4,232,3,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.6,0.73,3,191,5,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.89,0.91,5,224,3,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.72,0.67,4,192,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.95,0.54,4,235,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.94,0.74,5,171,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.47,0.43,3,120,3,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.9,0.67,2,229,4,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.11,0.89,6,260,5,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.16,0.89,4,196,3,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0
0.86,0.87,4,183,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.49,0.49,2,245,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.55,0.75,3,156,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.6,0.6,4,182,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.97,0.91,4,257,3,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.52,0.86,5,256,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.55,0.49,3,146,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1
0.79,0.78,3,101,2,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1
0.19,0.5,5,126,3,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0.47,0.49,2,112,3,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.91,0.94,5,257,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.82,0.71,4,164,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.78,0.4,4,145,5,1,1,0,0,0,0,0,0,0,1,0,0,0,0,1
0.73,0.9,4,266,3,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.93,0.73,4,283,7,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0.65,0.72,3,248,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.44,0.61,5,230,6,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
0.59,0.64,5,123,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.5,0.95,5,207,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.17,0.71,5,257,4,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0.99,0.85,5,261,4,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.0,0.56,5,247,3,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.93,0.92,5,185,5,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.67,0.64,5,248,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.09,0.85,6,260,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.66,0.89,4,173,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0
0.92,0.55,3,259,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0
0.14,0.73,6,237,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
0.92,0.85,3,151,6,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0
0.86,0.85,2,195,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
0.9,0.77,4,273,2,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0
0.88,0.67,5,141,2,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1
